alg,dsize,frequency,time,ac,dc
Radix,30,2901,1164.03,382.517,334.712
Radix,30,2901,1165.2,383.925,319.313
Radix,30,2901,1157.76,369.452,319.682
Radix,30,2901,1166.64,373.768,334.759
Radix,30,2901,1167.59,382.571,335.599
Radix,30,2901,1160.76,368.901,319.609
Radix,30,2901,1164.77,386.442,320.93
Radix,30,2901,1166.81,384.956,335.727
Radix,30,2901,1159.52,370.185,336.233
Radix,30,2901,1168.6,369.899,335.595
Radix,30,2901,1166.63,369.749,336.313
Radix,30,2901,1165.96,372.077,336.344
Radix,30,2901,1168.24,370.155,335.623
Radix,30,2901,1160.29,371.167,335.942
Radix,30,2901,1164.82,383.478,320.283
Radix,30,2901,1160.69,370.154,335.512
Radix,30,2901,1165.5,383.068,336.197
Radix,30,2901,1159.51,385.34,335.759
Radix,30,2901,1166.8,370.024,336.599
Radix,30,2901,1166.32,370.796,335.436
Radix,40,1200,3679.61,521.065,408.948
Radix,40,1200,3672.45,520.929,408.073
Radix,40,1200,3680.53,526.251,406.9
Radix,40,1200,3668.82,519.779,405.891
Radix,40,1200,3669.31,526.527,406.131
Radix,40,1200,3680.96,519.995,405.703
Radix,40,1200,3659.81,519.651,405.09
Radix,40,1200,3652.18,519.47,405.02
Radix,40,1200,3660.9,518.982,406.576
Radix,40,1200,3665.74,519.524,405.032
Radix,40,1200,3674.59,525.607,411.942
Radix,40,1200,3683.96,526.292,406.207
Radix,40,1200,3665.53,519.612,406.77
Radix,40,1200,3667.76,526.232,404.835
Radix,40,1200,3625.65,519.316,407.01
Radix,40,1200,3668.57,526.094,410.789
Radix,40,1200,3664.33,519.135,404.085
Radix,40,1200,3664.48,522.337,404.231
Radix,40,1200,3670.32,519.561,406.542
Radix,40,1200,3672.65,519.389,405.599
Radix,40,1300,3369.13,493.567,388.088
Radix,40,1300,3395.66,500.193,392.56
Radix,40,1300,3379.24,501.278,388.852
Radix,40,1300,3367.59,493.439,394.35
Radix,40,1300,3381.81,500.19,388.565
Radix,40,1300,3354.36,492.571,387.571
Radix,40,1300,3394.75,500.243,393.784
Radix,40,1300,3393.98,500.367,388.002
Radix,40,1300,3377.99,501.165,393.118
Radix,40,1300,3369.48,493.252,387.961
Radix,40,1300,3383.75,494.484,387.561
Radix,40,1300,3396.28,500.699,391.636
Radix,40,1300,3385.77,493.669,386.716
Radix,40,1300,3373.26,493.114,389.116
Radix,40,1300,3370.29,493.841,386.994
Radix,40,1300,3397.48,501.551,387.883
Radix,40,1300,3369.06,500.316,388.737
Radix,40,1300,3368.29,493.239,395.757
Radix,40,1300,3388.48,499.024,395.097
Radix,40,1300,3367.7,493.452,388.812
Radix,40,1400,3151.5,479.795,382.743
Radix,40,1400,3131.96,480.119,377.102
Radix,40,1400,3134.07,480.266,383.484
Radix,40,1400,3132.12,480.235,383.23
Radix,40,1400,3138.3,481.044,383.366
Radix,40,1400,3150.46,487.21,383.681
Radix,40,1400,3147.57,479.53,377.131
Radix,40,1400,3140.55,479.741,383.407
Radix,40,1400,3139.59,480.684,383.203
Radix,40,1400,3158.15,487.877,382.829
Radix,40,1400,3124.89,473.686,376.684
Radix,40,1400,3151.59,480.466,382.893
Radix,40,1400,3144.68,473.29,376.822
Radix,40,1400,3124.36,472.76,383.499
Radix,40,1400,3144.71,480.833,378.351
Radix,40,1400,3131.05,481.051,383.888
Radix,40,1400,3133.36,481.013,383.174
Radix,40,1400,3141.44,473.341,383.977
Radix,40,1400,3150.49,480.929,382.833
Radix,40,1400,3132.91,473.245,383.043
Radix,40,1600,2766.88,456.707,364.321
Radix,40,1600,2764.1,448.4,364.104
Radix,40,1600,2786.79,458.402,371.14
Radix,40,1600,2773.57,448.384,363.699
Radix,40,1600,2757.4,448.551,363.691
Radix,40,1600,2773.15,457.103,370.999
Radix,40,1600,2782.96,448.528,370.788
Radix,40,1600,2782.98,448.85,371.196
Radix,40,1600,2788.84,448.804,370.211
Radix,40,1600,2763.61,447.164,364.153
Radix,40,1600,2780.83,449.467,369.921
Radix,40,1600,2773.71,448.419,369.988
Radix,40,1600,2786.51,457.154,370.319
Radix,40,1600,2759.78,449.01,370.812
Radix,40,1600,2765.68,448.691,369.869
Radix,40,1600,2786.75,457.434,370.523
Radix,40,1600,2776.41,457.33,362.501
Radix,40,1600,2789.97,456.704,370.801
Radix,40,1600,2780.59,449.079,371.253
Radix,40,1600,2774.72,456.719,370.272
Radix,40,1700,2631.29,439.742,365.221
Radix,40,1700,2602.39,439.334,359.301
Radix,40,1700,2602.35,438.352,359.254
Radix,40,1700,2605.36,439.794,358.955
Radix,40,1700,2603.35,437.408,359.577
Radix,40,1700,2625.69,438.682,359.122
Radix,40,1700,2607.73,438.733,359.496
Radix,40,1700,2625.66,447.23,365.838
Radix,40,1700,2609.52,439.744,359.446
Radix,40,1700,2611.33,438.929,366.152
Radix,40,1700,2602.72,439.218,365.845
Radix,40,1700,2609.72,439.029,365.995
Radix,40,1700,2611.95,447.301,358.836
Radix,40,1700,2605.99,439.157,359.434
Radix,40,1700,2611.09,439.175,366.668
Radix,40,1700,2602.16,430.515,360.064
Radix,40,1700,2621.13,439.299,366.128
Radix,40,1700,2609.73,438.896,359.443
Radix,40,1700,2614.94,447.152,366.816
Radix,40,1700,2614.02,439.349,359.626
Radix,40,1800,2497.31,438.867,361.285
Radix,40,1800,2483.08,439.685,361.222
Radix,40,1800,2496.52,438.014,362.163
Radix,40,1800,2494.27,439.13,361.337
Radix,40,1800,2493.14,438.67,361.461
Radix,40,1800,2490.8,438.155,361.38
Radix,40,1800,2484.68,438.386,361.291
Radix,40,1800,2477.05,428.458,353.731
Radix,40,1800,2492.17,438.331,361.967
Radix,40,1800,2471.74,429.732,353.483
Radix,40,1800,2488.19,429.405,361.46
Radix,40,1800,2471.46,429.925,361.853
Radix,40,1800,2498.12,439.212,361.701
Radix,40,1800,2496.94,438.324,361.697
Radix,40,1800,2471.76,439.266,354.123
Radix,40,1800,2464.45,429.152,353.025
Radix,40,1800,2497.36,437.637,361.823
Radix,40,1800,2459.27,429.036,361.48
Radix,40,1800,2483.43,429.41,361.583
Radix,40,1800,2493.26,438.001,360.847
Radix,40,1900,2363.24,426.561,360.97
Radix,40,1900,2367.14,425.982,362.318
Radix,40,1900,2366.05,426.573,361.85
Radix,40,1900,2360.68,435.578,354.258
Radix,40,1900,2371.25,426.935,363.493
Radix,40,1900,2358.67,434.872,354.548
Radix,40,1900,2363.72,427.205,354.972
Radix,40,1900,2357.39,426.681,354.897
Radix,40,1900,2360.18,435.44,362.755
Radix,40,1900,2362.59,426.882,354.178
Radix,40,1900,2369.14,425.474,353.786
Radix,40,1900,2351.32,427.997,353.642
Radix,40,1900,2363.31,425.755,361.656
Radix,40,1900,2370.18,436.777,362.489
Radix,40,1900,2349.55,426.586,354.388
Radix,40,1900,2358.85,427.316,354.597
Radix,40,1900,2361.89,427.041,361.844
Radix,40,1900,2366.86,436.214,354.031
Radix,40,1900,2357.98,435.624,354.635
Radix,40,1900,2359.82,428.848,362.145
Radix,40,2000,2269.86,423.574,360.581
Radix,40,2000,2271.69,424.133,361.439
Radix,40,2000,2273.24,423.468,360.018
Radix,40,2000,2279.28,423.749,361.062
Radix,40,2000,2269.36,432.444,352.733
Radix,40,2000,2283.95,434.01,361.248
Radix,40,2000,2278.91,434.6,362.71
Radix,40,2000,2282.62,433.204,362.275
Radix,40,2000,2274.7,424.07,361.394
Radix,40,2000,2278.22,433.594,353.749
Radix,40,2000,2267.58,424.738,362.151
Radix,40,2000,2276.8,434.467,360.391
Radix,40,2000,2287.19,434.828,354.033
Radix,40,2000,2277.95,433.271,354.387
Radix,40,2000,2283.38,432.849,362.317
Radix,40,2000,2266.41,433.567,361.947
Radix,40,2000,2266.57,425.644,361.333
Radix,40,2000,2269.48,424.505,363.167
Radix,40,2000,2278.64,432.95,362.658
Radix,40,2000,2281.31,433.059,362.144
Radix,40,2200,2081.51,414.744,359.423
Radix,40,2200,2093.55,425.038,360.048
Radix,40,2200,2077.13,425.26,359.672
Radix,40,2200,2087.46,425.681,357.843
Radix,40,2200,2081.11,416.05,359.522
Radix,40,2200,2081.14,424.167,360.871
Radix,40,2200,2067.64,415.464,360.259
Radix,40,2200,2070.7,415.638,359.429
Radix,40,2200,2084.51,417.806,360.149
Radix,40,2200,2095.04,425.972,360.411
Radix,40,2200,2085.66,426.104,359.483
Radix,40,2200,2090.39,415.775,359.877
Radix,40,2200,2085.51,426.005,360.58
Radix,40,2200,2079.03,416.241,361.372
Radix,40,2200,2080.41,426.692,361.302
Radix,40,2200,2089.71,427.184,360.921
Radix,40,2200,2079.64,425.297,360.704
Radix,40,2200,2087.93,425.919,359.32
Radix,40,2200,2071.08,415.949,360.394
Radix,40,2200,2087.12,426.102,360.317
Radix,40,2300,2022.96,431.133,366.488
Radix,40,2300,2010.86,420.933,355.878
Radix,40,2300,2017.06,420.546,357.066
Radix,40,2300,2006.54,421.426,367.594
Radix,40,2300,2011.3,430.177,355.697
Radix,40,2300,2004.64,419.999,357.111
Radix,40,2300,2025.74,431.439,366.96
Radix,40,2300,2021.66,421.573,367.627
Radix,40,2300,2014.58,430.873,366.98
Radix,40,2300,2011.1,421.718,366.833
Radix,40,2300,2015.65,421.878,365.831
Radix,40,2300,2023.99,431.35,354.638
Radix,40,2300,2025.72,420.92,366.184
Radix,40,2300,2009.84,421.152,356.446
Radix,40,2300,2011.07,431.21,367.158
Radix,40,2300,2025.27,430.549,367.8
Radix,40,2300,2010.39,421.76,366.823
Radix,40,2300,2014.03,422.843,367.951
Radix,40,2300,2005.72,420.272,357.827
Radix,40,2300,2026.15,431.311,367.719
Radix,40,2400,1943.59,426.611,363.653
Radix,40,2400,1957.84,426.502,373.292
Radix,40,2400,1959.3,425.77,373.476
Radix,40,2400,1956.42,427.312,372.654
Radix,40,2400,1964.09,427.635,373.939
Radix,40,2400,1957.53,427.343,373.583
Radix,40,2400,1970.64,427.834,374.809
Radix,40,2400,1945.12,427.342,364.828
Radix,40,2400,1941.2,427.399,364.238
Radix,40,2400,1955.25,428.124,373.49
Radix,40,2400,1954.26,427.561,374.602
Radix,40,2400,1954.49,427.128,363.427
Radix,40,2400,1944.56,425.562,362.595
Radix,40,2400,1938.17,414.206,373.99
Radix,40,2400,1955.58,437.566,374.657
Radix,40,2400,1937.89,426.91,363.587
Radix,40,2400,1946.26,427.561,365.973
Radix,40,2400,1954.12,426.628,375.041
Radix,40,2400,1962.96,427.196,363.137
Radix,40,2400,1967.28,427.558,373.871
Radix,40,2500,1859.83,428.499,369.34
Radix,40,2500,1867.05,429.51,367.336
Radix,40,2500,1865.75,420.047,358.202
Radix,40,2500,1872.46,429.961,368.967
Radix,40,2500,1866.71,431.122,358.606
Radix,40,2500,1874.36,419.575,369.378
Radix,40,2500,1874.47,417.402,368.333
Radix,40,2500,1872.23,432.121,358.726
Radix,40,2500,1861.31,419.253,356.918
Radix,40,2500,1867.16,417.893,358.741
Radix,40,2500,1858.12,420.05,358.523
Radix,40,2500,1872.77,428.837,370.057
Radix,40,2500,1871.14,431.104,370.839
Radix,40,2500,1878.01,429.734,371.124
Radix,40,2500,1873.55,420.004,369.093
Radix,40,2500,1876.03,420.03,369.249
Radix,40,2500,1860.16,420.305,357.223
Radix,40,2500,1866.42,431.831,368.91
Radix,40,2500,1866.68,431.619,369.403
Radix,40,2500,1859.8,429.825,368.844
Radix,40,2700,1778.98,429.992,379.178
Radix,40,2700,1772.31,442.647,381.173
Radix,40,2700,1779.75,440.896,379.442
Radix,40,2700,1770.93,439.073,368.96
Radix,40,2700,1777.99,429.781,378.561
Radix,40,2700,1767.08,439.771,368.113
Radix,40,2700,1774.2,430.75,378.783
Radix,40,2700,1762.17,432.06,367.155
Radix,40,2700,1775.85,430.852,378.58
Radix,40,2700,1776.63,444.423,379.168
Radix,40,2700,1771.5,442.334,378.558
Radix,40,2700,1777.09,442.32,378.864
Radix,40,2700,1761.18,430.542,367.76
Radix,40,2700,1774.89,442.279,367.127
Radix,40,2700,1765.25,430.161,379.069
Radix,40,2700,1766.65,431.823,378.102
Radix,40,2700,1766.29,429.557,378.951
Radix,40,2700,1758.49,429.939,367.196
Radix,40,2700,1775.39,442.1,379.276
Radix,40,2700,1777.05,442.109,378.902
Radix,40,2800,1722.92,435.382,385.382
Radix,40,2800,1720.48,435.407,373.787
Radix,40,2800,1715.82,435.7,385.668
Radix,40,2800,1714.91,435.861,386.052
Radix,40,2800,1714.31,434.958,374.965
Radix,40,2800,1716.12,448.596,373.86
Radix,40,2800,1721.54,447.79,386.029
Radix,40,2800,1715.38,436.462,373.785
Radix,40,2800,1720.16,447.151,385.798
Radix,40,2800,1721.96,435.861,385.631
Radix,40,2800,1728.46,447.509,385.775
Radix,40,2800,1725.08,435.279,379.617
Radix,40,2800,1723.07,448.031,385.468
Radix,40,2800,1714.76,447.97,385.065
Radix,40,2800,1724.26,436.367,374.222
Radix,40,2800,1720.07,436.247,386.424
Radix,40,2800,1721,448.076,386.349
Radix,40,2800,1724.35,450.135,374.008
Radix,40,2800,1720.77,447.786,385.906
Radix,40,2800,1723.17,435.73,386.136
Radix,40,2900,1675.11,449.127,390.561
Radix,40,2900,1674.38,446.232,391.069
Radix,40,2900,1672.38,452.763,391.135
Radix,40,2900,1666.36,452.164,391.01
Radix,40,2900,1672.29,452.844,390.346
Radix,40,2900,1667.41,439.958,391.424
Radix,40,2900,1675.01,451.597,392.272
Radix,40,2900,1674.62,439.327,391.894
Radix,40,2900,1675.32,439.314,391.478
Radix,40,2900,1674.63,451.836,390.825
Radix,40,2900,1673.57,439.676,391.063
Radix,40,2900,1674.28,439.323,390.638
Radix,40,2900,1671.54,451.696,390.934
Radix,40,2900,1672.7,438.79,390.499
Radix,40,2900,1674.26,439.267,390.231
Radix,40,2900,1664.58,453.162,390.998
Radix,40,2900,1673.5,452.218,390.568
Radix,40,2900,1669.3,453.598,390.975
Radix,40,2900,1672.05,437.597,390.472
Radix,40,2900,1667.75,450.833,391.057
Radix,40,2901,1516.85,485.567,427.978
Radix,40,2901,1515.31,489.95,444.856
Radix,40,2901,1516.63,505.75,429.432
Radix,40,2901,1516.2,505.733,445.642
Radix,40,2901,1514.07,489.616,429.866
Radix,40,2901,1515,489.271,446.526
Radix,40,2901,1513.25,490.556,446.216
Radix,40,2901,1511.59,492.432,429.249
Radix,40,2901,1515.63,505.547,444.729
Radix,40,2901,1514.14,489.262,445.673
Radix,40,2901,1516.9,489.697,429.606
Radix,40,2901,1508.51,488.321,430.479
Radix,40,2901,1518.86,496.368,445.941
Radix,40,2901,1510.63,488.67,430.42
Radix,40,2901,1519.18,491.231,445.839
Radix,40,2901,1515.55,506.25,446.562
Radix,40,2901,1511.9,490.873,446.244
Radix,40,2901,1502.45,488.427,430.19
Radix,40,2901,1507.3,486.361,430.593
Radix,40,2901,1509.75,487.978,445.559
Radix,50,1200,4543.03,652.674,512.033
Radix,50,1200,4568.21,659.203,509.877
Radix,50,1200,4550.33,651.38,510.229
Radix,50,1200,4502.51,650.16,500.893
Radix,50,1200,4546.79,650.422,510.643
Radix,50,1200,4538.82,649.911,511.914
Radix,50,1200,4498.63,643.195,505.479
Radix,50,1200,4523.73,649.666,497.828
Radix,50,1200,4527.05,642.175,504.147
Radix,50,1200,4554.99,649.366,504.132
Radix,50,1200,4538.66,648.962,509.81
Radix,50,1200,4535.77,642.677,503.791
Radix,50,1200,4544.23,650.351,504.651
Radix,50,1200,4538.16,649.571,504.218
Radix,50,1200,4528.33,641.829,504.218
Radix,50,1200,4541.6,642.628,510.161
Radix,50,1200,4544.83,650.193,509.759
Radix,50,1200,4525.52,649.761,504.678
Radix,50,1200,4564.42,649.621,510.718
Radix,50,1200,4529.46,649.527,504.57
Radix,50,1300,4190.23,618.851,485.316
Radix,50,1300,4169.45,612.772,485.525
Radix,50,1300,4170.16,613.151,486.512
Radix,50,1300,4202.73,620.256,490.896
Radix,50,1300,4200.1,620.007,486.926
Radix,50,1300,4196.68,618.397,486.149
Radix,50,1300,4186.62,613.294,485.29
Radix,50,1300,4167.63,613.082,486.412
Radix,50,1300,4178.4,620.307,486.065
Radix,50,1300,4178.91,613.618,486.977
Radix,50,1300,4177.42,620.461,485.958
Radix,50,1300,4202.6,619.514,490.998
Radix,50,1300,4198.62,619.393,491.391
Radix,50,1300,4189.43,618.027,487.639
Radix,50,1300,4170.89,620.977,486.652
Radix,50,1300,4166.91,620.765,486.87
Radix,50,1300,4168.28,620.437,486.416
Radix,50,1300,4187.91,619.181,492.435
Radix,50,1300,4184.31,613.724,487.573
Radix,50,1300,4201.12,621.595,491.383
Radix,50,1400,3933.41,605.1,478.882
Radix,50,1400,3886.89,597.681,479.406
Radix,50,1400,3873.75,595.709,479.017
Radix,50,1400,3947.19,604.687,478.393
Radix,50,1400,3953.43,611.967,477.929
Radix,50,1400,3944.6,605.584,484.265
Radix,50,1400,3895.28,597.196,478.139
Radix,50,1400,3907.42,598.196,478.694
Radix,50,1400,3884.93,597.506,472.476
Radix,50,1400,3892.43,598.793,472.055
Radix,50,1400,3894.16,597.35,474.995
Radix,50,1400,3927,596.887,476.867
Radix,50,1400,3889.24,589.836,470.418
Radix,50,1400,3900.04,597.465,470.929
Radix,50,1400,3928.25,605.008,474.356
Radix,50,1400,3911.05,596.566,468.658
Radix,50,1400,3889.03,596.547,469.808
Radix,50,1400,3892.11,595.529,477.777
Radix,50,1400,3905.68,597.491,476.415
Radix,50,1400,3891.29,596.984,471.805
Radix,50,1600,3427.64,563.514,460.716
Radix,50,1600,3441.18,566.77,462.372
Radix,50,1600,3447.73,564.958,461.07
Radix,50,1600,3443.36,565.727,460.502
Radix,50,1600,3419.09,556.472,461.508
Radix,50,1600,3433.2,557.7,461.293
Radix,50,1600,3434.65,557.532,461.775
Radix,50,1600,3443.51,566.169,461.266
Radix,50,1600,3450.59,566.175,461.878
Radix,50,1600,3432.93,560.965,461.501
Radix,50,1600,3432.93,565.758,454.771
Radix,50,1600,3437.67,565.795,455.039
Radix,50,1600,3438.63,565.534,455.066
Radix,50,1600,3421.4,557.729,462.392
Radix,50,1600,3455.28,566.422,460.823
Radix,50,1600,3440.43,565.013,461.62
Radix,50,1600,3439.12,565.875,462.086
Radix,50,1600,3422.94,564.073,454.532
Radix,50,1600,3440.57,566.259,461.299
Radix,50,1600,3443.89,565.509,460.345
Radix,50,1700,3243.95,544.038,454.199
Radix,50,1700,3249.16,559.505,454.26
Radix,50,1700,3255.77,560.655,453.805
Radix,50,1700,3241.24,551.655,453.243
Radix,50,1700,3245.81,551.411,453.857
Radix,50,1700,3244.5,551.891,453.474
Radix,50,1700,3260.65,553.332,460.523
Radix,50,1700,3250.49,550.882,453.796
Radix,50,1700,3264.37,551.991,453.314
Radix,50,1700,3246.28,551.775,453.055
Radix,50,1700,3265.63,551.239,451.269
Radix,50,1700,3235.79,552.022,445.983
Radix,50,1700,3248.06,551.655,451.991
Radix,50,1700,3234.36,551.875,452.25
Radix,50,1700,3253.29,552.308,452.816
Radix,50,1700,3252.07,552.606,453.609
Radix,50,1700,3248.04,552.219,453.386
Radix,50,1700,3264.35,560.48,460.992
Radix,50,1700,3254.21,552.03,453.929
Radix,50,1700,3260.31,552.021,459.672
Radix,50,1800,3091.5,546.785,452.528
Radix,50,1800,3101.27,546.567,452.841
Radix,50,1800,3109.13,545.417,452.701
Radix,50,1800,3095.77,546.524,452.019
Radix,50,1800,3090.73,547.782,444.808
Radix,50,1800,3104.7,545.932,451.587
Radix,50,1800,3084.31,546.004,445.107
Radix,50,1800,3101.99,545.163,451.95
Radix,50,1800,3094.78,545.655,452.512
Radix,50,1800,3109.48,554.119,451.66
Radix,50,1800,3089.12,547.628,451.862
Radix,50,1800,3097.65,545.7,452.825
Radix,50,1800,3111.59,546.094,452.109
Radix,50,1800,3092.87,545.32,444.939
Radix,50,1800,3089.88,544.074,452.707
Radix,50,1800,3098.1,546.668,444.657
Radix,50,1800,3096.24,544.207,451.844
Radix,50,1800,3097.9,545.557,452.495
Radix,50,1800,3089.89,545.375,444.663
Radix,50,1800,3081.69,545.464,452.166
Radix,50,1900,2968.6,540.413,457.66
Radix,50,1900,2954.14,538.714,449.857
Radix,50,1900,2955.99,539.554,450.222
Radix,50,1900,2964.4,540.909,450.235
Radix,50,1900,2947.14,539.032,450.793
Radix,50,1900,2966.44,538.971,449.874
Radix,50,1900,2961.61,540.602,457.713
Radix,50,1900,2957.83,547.871,449.63
Radix,50,1900,2935.83,538.115,449.389
Radix,50,1900,2958.24,539.506,457.938
Radix,50,1900,2950.48,538.81,449.909
Radix,50,1900,2954.7,547.222,450.255
Radix,50,1900,2938.61,538.735,450.81
Radix,50,1900,2961.43,539.612,458.003
Radix,50,1900,2948.93,537.8,449.791
Radix,50,1900,2955.8,539.527,450.07
Radix,50,1900,2955.14,540.023,450.647
Radix,50,1900,2937.93,539.674,442.32
Radix,50,1900,2957.19,539.308,450.461
Radix,50,1900,2952.43,538.673,449.26
Radix,50,2000,2815.84,530.209,453.764
Radix,50,2000,2819.78,530.378,443.712
Radix,50,2000,2825.7,529.927,453.124
Radix,50,2000,2818.91,531.971,453.485
Radix,50,2000,2828.44,538.45,446.079
Radix,50,2000,2816.58,530.412,453.29
Radix,50,2000,2809.02,530.804,445.442
Radix,50,2000,2808.98,530.632,445.539
Radix,50,2000,2808.76,531.27,445.44
Radix,50,2000,2815.19,531.149,444.432
Radix,50,2000,2816.57,531.431,449.994
Radix,50,2000,2828.4,540.472,453.148
Radix,50,2000,2824.63,539.618,442.45
Radix,50,2000,2823.29,530.491,450.425
Radix,50,2000,2809.45,531.094,452.021
Radix,50,2000,2827.81,531.864,445.275
Radix,50,2000,2829.17,530.392,453.275
Radix,50,2000,2808.97,529.23,445.642
Radix,50,2000,2816.8,530.634,445.143
Radix,50,2000,2824.97,530.843,454.404
Radix,50,2200,2585.74,529.373,450.113
Radix,50,2200,2596.55,530.224,450.947
Radix,50,2200,2596.93,530.974,449.593
Radix,50,2200,2592.94,530.8,451.915
Radix,50,2200,2610.93,530.852,452.568
Radix,50,2200,2600.43,531.132,452.271
Radix,50,2200,2595.93,530.62,452.801
Radix,50,2200,2606.55,529.913,451.274
Radix,50,2200,2613.93,531.953,461.375
Radix,50,2200,2595.72,530.971,451.449
Radix,50,2200,2606.8,530.366,450.419
Radix,50,2200,2604.96,529.276,460.61
Radix,50,2200,2586.5,529.535,451.828
Radix,50,2200,2603.76,531.667,449.25
Radix,50,2200,2614.84,532.788,450.651
Radix,50,2200,2603.76,530.762,448.102
Radix,50,2200,2597.9,531.288,448.905
Radix,50,2200,2614.85,530.99,459.171
Radix,50,2200,2589.15,531.325,450.442
Radix,50,2200,2597.01,530.941,451.311
Radix,50,2300,2511.02,530.091,461.447
Radix,50,2300,2515.27,530.744,459.983
Radix,50,2300,2510.23,528.67,449.623
Radix,50,2300,2500.98,529.141,446.607
Radix,50,2300,2522.49,538.713,447.115
Radix,50,2300,2516.48,539.538,458.509
Radix,50,2300,2512.28,529.443,450.618
Radix,50,2300,2514.77,529.217,450.576
Radix,50,2300,2514.45,539.147,448.957
Radix,50,2300,2519.5,529.839,455.823
Radix,50,2300,2510.51,529.812,446.985
Radix,50,2300,2522.07,527.854,456.484
Radix,50,2300,2516.53,528.17,457.943
Radix,50,2300,2518.36,529.072,454.757
Radix,50,2300,2506.09,528.031,444.994
Radix,50,2300,2510.17,530.997,456.69
Radix,50,2300,2505.44,530.069,455.95
Radix,50,2300,2519.31,530.695,447.462
Radix,50,2300,2510.98,529.844,457.388
Radix,50,2300,2507.05,529.977,457.781
Radix,50,2400,2430.03,539.216,447.749
Radix,50,2400,2420.23,528.703,449.644
Radix,50,2400,2419.29,528.316,458.953
Radix,50,2400,2419.24,539.725,449.788
Radix,50,2400,2423.55,528.828,459.309
Radix,50,2400,2427.74,530.53,459.318
Radix,50,2400,2425.95,528.74,457.487
Radix,50,2400,2412.22,529.857,448.054
Radix,50,2400,2425.28,539.357,459.678
Radix,50,2400,2422.31,540.713,459.418
Radix,50,2400,2426.24,540.007,448.59
Radix,50,2400,2435.47,541.422,460.086
Radix,50,2400,2431.75,527.191,449.853
Radix,50,2400,2435.44,529.507,459.988
Radix,50,2400,2419.55,539.544,459.168
Radix,50,2400,2422.82,528.586,450.647
Radix,50,2400,2436.05,529.57,457.473
Radix,50,2400,2411.99,529.607,458.144
Radix,50,2400,2424.86,541.328,459.503
Radix,50,2400,2436.08,540.584,458.648
Radix,50,2500,2353.88,536.528,468.776
Radix,50,2500,2355.33,536.045,458.655
Radix,50,2500,2358.38,538.59,469.259
Radix,50,2500,2348.43,537.934,457.597
Radix,50,2500,2339.62,537.199,458.507
Radix,50,2500,2343.83,536.027,458.074
Radix,50,2500,2352.55,538.931,468.611
Radix,50,2500,2330.42,526.305,460.254
Radix,50,2500,2340.11,537.797,459.854
Radix,50,2500,2350.69,537.723,458.577
Radix,50,2500,2354.42,539.124,459.24
Radix,50,2500,2340.74,538.391,459.321
Radix,50,2500,2351.34,547.519,459.369
Radix,50,2500,2355.52,548.923,470.317
Radix,50,2500,2354.45,537.667,458.187
Radix,50,2500,2349.53,535.915,458.921
Radix,50,2500,2347.2,537.622,458.314
Radix,50,2500,2338.94,537.664,457.293
Radix,50,2500,2357.68,537.249,457.691
Radix,50,2500,2356.86,536.505,458.509
Radix,50,2700,2214.71,545.357,479.544
Radix,50,2700,2213.91,544.053,468.02
Radix,50,2700,2216.08,557.638,479.881
Radix,50,2700,2206.55,542.007,469.435
Radix,50,2700,2216.18,543.972,468.136
Radix,50,2700,2210.26,556.604,468.726
Radix,50,2700,2214.87,545.707,468.734
Radix,50,2700,2212.01,544.984,469.431
Radix,50,2700,2208.45,544.917,468.436
Radix,50,2700,2204.58,544.232,481.055
Radix,50,2700,2213.79,545.742,469.237
Radix,50,2700,2215.45,547.215,480.447
Radix,50,2700,2208.51,545.513,470.333
Radix,50,2700,2207.4,556.389,469.809
Radix,50,2700,2216,547.281,469.925
Radix,50,2700,2197.68,542.145,468.368
Radix,50,2700,2217.37,540.588,470.439
Radix,50,2700,2211.2,545.381,469.798
Radix,50,2700,2208.71,544.411,481.001
Radix,50,2700,2216.29,544.205,479.695
Radix,50,2800,2150.48,555.594,480.364
Radix,50,2800,2147.37,555.288,492.535
Radix,50,2800,2147.86,555.243,480.511
Radix,50,2800,2151.61,555.723,479.663
Radix,50,2800,2153.28,555.108,480.416
Radix,50,2800,2149.19,567.85,492.423
Radix,50,2800,2138.26,556.314,480.694
Radix,50,2800,2151.23,557.774,480.675
Radix,50,2800,2148.65,555.505,480.106
Radix,50,2800,2147.32,554.758,480.715
Radix,50,2800,2151.64,554.945,480.376
Radix,50,2800,2148.53,555.669,480.844
Radix,50,2800,2147.51,555.397,492.489
Radix,50,2800,2152.06,555.707,481.069
Radix,50,2800,2151.1,555.128,480.916
Radix,50,2800,2143.21,552.945,481.298
Radix,50,2800,2150.58,555.003,480.85
Radix,50,2800,2152.22,557.118,480.48
Radix,50,2800,2147.62,556.042,480.729
Radix,50,2800,2152.12,558.275,493.225
Radix,50,2900,2096.83,565.048,489.464
Radix,50,2900,2096.66,563.621,490.235
Radix,50,2900,2074.36,551.034,490.4
Radix,50,2900,2095.04,564.587,489.654
Radix,50,2900,2096.04,563.263,502.524
Radix,50,2900,2091.06,563.963,489.237
Radix,50,2900,2095.11,562.685,490.128
Radix,50,2900,2095.94,564.84,490.686
Radix,50,2900,2096.15,561.784,489.857
Radix,50,2900,2091.82,567.18,490.414
Radix,50,2900,2095.9,551.45,490.029
Radix,50,2900,2089.63,551.692,491.41
Radix,50,2900,2096.67,564.722,490.272
Radix,50,2900,2097.55,563.813,490.006
Radix,50,2900,2097.03,564.575,502.915
